itemID,userID,reviewerID,asin
2358,4246,A17UNQ6KJ8Z5KA,B0000AQONQ
292,4246,A17UNQ6KJ8Z5KA,B00005MITU
336,4246,A17UNQ6KJ8Z5KA,B0091DPYDU
701,4247,AA5KIZVGT7IOV,B00006I58N
1625,4247,AA5KIZVGT7IOV,B0026RHV52
755,4248,A398R165PXFOSS,B002R5ARLI
419,4249,A2ZVYE2WCSBUNP,B00331YTDM
780,4249,A2ZVYE2WCSBUNP,B00004Z5SM
947,4249,A2ZVYE2WCSBUNP,B001PMHURI
941,4249,A2ZVYE2WCSBUNP,B00347A8JE
120,4249,A2ZVYE2WCSBUNP,B000TS9ITM
2187,4250,A3HC4071HNLGLZ,B0017LLYZG
302,4250,A3HC4071HNLGLZ,B004LUKVOU
521,4251,A3A90CELVLOUP6,B00BQX5PYQ
996,4251,A3A90CELVLOUP6,B0046TRL0I
28,4251,A3A90CELVLOUP6,B002K9GOPE
215,4251,A3A90CELVLOUP6,B002M7XXAI
98,4251,A3A90CELVLOUP6,B005X9VZ70
36,4252,A2X6J6AFLLYVXH,B0010T3QT2
165,4252,A2X6J6AFLLYVXH,B000ANLD1M
1525,4252,A2X6J6AFLLYVXH,B008HSJ08K
1430,4252,A2X6J6AFLLYVXH,B00007LVCN
124,4253,A12OZRAQ4HTZQD,B003RL7RRS
1677,4253,A12OZRAQ4HTZQD,B001DJ86CQ
286,4253,A12OZRAQ4HTZQD,B0015G39OW
7,4254,A33SX0AD5PYD9B,B001FM65II
431,4255,A1CFU5XJXN3PV4,B004CRSLYE
29,4255,A1CFU5XJXN3PV4,B0027CTFBO
949,4255,A1CFU5XJXN3PV4,B0039N7EOA
558,4256,ANCOMAI0I7LVG,B004YQZPVA
2114,4256,ANCOMAI0I7LVG,B005I3HVVA
335,4256,ANCOMAI0I7LVG,B004VJSG2A
1302,4258,A2IPC51HL9UUYF,B00FW6S1NA
173,4258,A2IPC51HL9UUYF,B00CPXFEY2
650,4258,A2IPC51HL9UUYF,B0067Y5TI6
572,4258,A2IPC51HL9UUYF,B003WP2UOY
1959,4259,ABPNZ9RKXOP0E,B0018N8G1S
1410,4260,AXNV4UHIRAR0L,B00BBLORGK
815,4260,AXNV4UHIRAR0L,B008OTSHSQ
401,4261,A24O15MYDNLZBE,B002ECFIDG
166,4261,A24O15MYDNLZBE,B007XPBW2K
6,4261,A24O15MYDNLZBE,B000XSPEPA
301,4262,A3U29LBT749HJ0,B00CWY2KFU
30,4262,A3U29LBT749HJ0,B001PV36V8
1612,4263,A22I55P15NSAOX,B000E60HKS
1720,4263,A22I55P15NSAOX,B00006IDV6
185,4263,A22I55P15NSAOX,B00FZ8ZUGG
644,4263,A22I55P15NSAOX,B003OCQQRM
536,4263,A22I55P15NSAOX,B00HUTA3Z6
506,4263,A22I55P15NSAOX,B003OCW702
177,4263,A22I55P15NSAOX,B003IBC66E
168,4263,A22I55P15NSAOX,B0085IQ1MA
311,4263,A22I55P15NSAOX,B00006B8GI
1039,4263,A22I55P15NSAOX,B00G4TYP5W
174,4263,A22I55P15NSAOX,B003IBHM40
163,4263,A22I55P15NSAOX,B00BWN6X78
180,4263,A22I55P15NSAOX,B00FWR9NH2
1014,4263,A22I55P15NSAOX,B00G4TYT1C
295,4263,A22I55P15NSAOX,B00CPXF3CA
270,4263,A22I55P15NSAOX,B00AQ2AGRY
574,4263,A22I55P15NSAOX,B00G4TYP48
40,4263,A22I55P15NSAOX,B004NNEI94
188,4263,A22I55P15NSAOX,B004HY82WI
328,4263,A22I55P15NSAOX,B0035FX5MC
411,4263,A22I55P15NSAOX,B00007L6C2
30,4263,A22I55P15NSAOX,B001PV36V8
375,4263,A22I55P15NSAOX,B00H0FJLZS
1284,4263,A22I55P15NSAOX,B00008XPPY
1932,4266,APYD7KGZZHKRZ,B000K5WIVO
2099,4266,APYD7KGZZHKRZ,B001603YQU
857,4266,APYD7KGZZHKRZ,B001B0DCSU
729,4267,AJD223Z0HAKAA,B004VJSG3E
723,4267,AJD223Z0HAKAA,B0039N7EI6
304,4267,AJD223Z0HAKAA,B003I5YFZA
486,4268,A1YVDY3TISDRE1,B002JFR8Q8
2328,4269,A1RJKTYC03L0JY,B005P99KT8
502,4269,A1RJKTYC03L0JY,B000A2BJR6
456,4270,A4XCTN5YLC89U,B004TGHIS8
2156,4270,A4XCTN5YLC89U,B00000JBLU
366,4271,AYS4UGU2YB0W4,B005LQDY92
1957,4272,A1HVR12V7N8QUG,B004GMN2HG
82,4273,A2I5QH4F5FDKK5,B0014WJYNW
2380,4273,A2I5QH4F5FDKK5,B002JM1XRQ
1069,4273,A2I5QH4F5FDKK5,B002PU9T5A
101,4273,A2I5QH4F5FDKK5,B00548SAP0
736,4273,A2I5QH4F5FDKK5,B001DJ9IAA
631,4273,A2I5QH4F5FDKK5,B002FB63EO
2218,4273,A2I5QH4F5FDKK5,B000EZY19W
481,4273,A2I5QH4F5FDKK5,B0063C5NMY
430,4273,A2I5QH4F5FDKK5,B00CL55JQM
311,4274,A9XX8OHS2ZQ2X,B00006B8GI
926,4274,A9XX8OHS2ZQ2X,B00F59LT74
744,4275,A137T44OPXY2I2,B0002LCUZK
1106,4275,A137T44OPXY2I2,B004HLGPCU
516,4275,A137T44OPXY2I2,B000093IJ1
2061,4276,A2E4PFVGSQUH8K,B00138FMQK
154,4276,A2E4PFVGSQUH8K,B00AVWKUJS
120,4277,A2JP9E1H0SF392,B000TS9ITM
953,4278,A1X1TY8AT7E03H,B00IZL23MY
425,4279,AOV9AIX4UE5BB,B006IB35GG
867,4280,A3BG39N4UJDBQI,B005GPFWG6
593,4281,AFTFND8CPQ34M,B008ZDCZ8Y
583,4281,AFTFND8CPQ34M,B004VJSG6G
301,4281,AFTFND8CPQ34M,B00CWY2KFU
432,4281,AFTFND8CPQ34M,B004EWL86A
682,4281,AFTFND8CPQ34M,B001A1PKEY
937,4282,A2O6IC9KWY8TQR,B00JXLGETS
1094,4282,A2O6IC9KWY8TQR,B003EM2G6M
1644,4282,A2O6IC9KWY8TQR,B004I2MG1W
1340,4284,A3P1508PZ0UADD,B003QR28RC
2172,4284,A3P1508PZ0UADD,B003QR67QU
689,4284,A3P1508PZ0UADD,B001CSMJKI
942,4284,A3P1508PZ0UADD,B003QQYV78
1438,4284,A3P1508PZ0UADD,B002M78HVS
780,4285,A321W4SSC0F6AP,B00004Z5SM
232,4285,A321W4SSC0F6AP,B002JG0DMS
588,4285,A321W4SSC0F6AP,B000R4HRGO
534,4285,A321W4SSC0F6AP,B001KNK58S
459,4286,AV111BU36Q2FW,B0000538AC
485,4287,A2CT2SA6KFE8GC,B004A912OU
1189,4288,AI43VKPN5NF7D,B00015YOR4
2127,4288,AI43VKPN5NF7D,B00006IEC6
719,4288,AI43VKPN5NF7D,B0007L1VO6
885,4288,AI43VKPN5NF7D,B00006IFHG
1420,4289,A3MLDYTKHCCPS0,B001L1RFOG
1971,4289,A3MLDYTKHCCPS0,B0002O9HXU
749,4289,A3MLDYTKHCCPS0,B000078CQ0
1454,4290,A15F0X7UOLWKT4,B003GQ2RJM
283,4290,A15F0X7UOLWKT4,B003H2GBM4
0,4290,A15F0X7UOLWKT4,B00006IATF
1592,4291,A1L1S42BOGPF96,B00EANUUDK
395,4291,A1L1S42BOGPF96,B00JJS7JXK
426,4291,A1L1S42BOGPF96,B00FACLMPA
1470,4292,A3P8ZDHC7XSKSE,B004FM768I
327,4292,A3P8ZDHC7XSKSE,B0006VQBTW
414,4292,A3P8ZDHC7XSKSE,B004DMAZOC
517,4293,AHPV4F8IVSC39,B004U9TEEA
938,4294,A3MAT1NQF6UC4O,B003QR87I6
942,4294,A3MAT1NQF6UC4O,B003QQYV78
363,4295,A3UC3YT2E65LZO,B002K9PIKG
1237,4296,A17NVM7IAPF2NS,B00BXCDOH0
1570,4297,A38AQMRQD5VWRO,B00063NUVM
1598,4297,A38AQMRQD5VWRO,B001TC4HMA
1255,4298,A14EPTYN50XSZV,B00FTG73SC
7,4298,A14EPTYN50XSZV,B001FM65II
179,4298,A14EPTYN50XSZV,B0014CI10E
384,4298,A14EPTYN50XSZV,B00BH9GNVS
322,4298,A14EPTYN50XSZV,B005IMARNA
1721,4298,A14EPTYN50XSZV,B004HY9IJE
1162,4299,A1FWAXD75PZR05,B00006IEBZ
1486,4299,A1FWAXD75PZR05,B00006IFLI
14,4300,ADRH9RBV9NQS,B005K95U88
292,4300,ADRH9RBV9NQS,B00005MITU
960,4301,A238V1MWVLQMSS,B000GAU2RU
2073,4301,A238V1MWVLQMSS,B002IKK550
2257,4302,A34M5RUZ6QTZUR,B001GHOO8U
1720,4302,A34M5RUZ6QTZUR,B00006IDV6
226,4303,A1H1BPKUMGVIA8,B0046TR4IW
312,4303,A1H1BPKUMGVIA8,B008EGDW3O
721,4303,A1H1BPKUMGVIA8,B004ZKXC2O
205,4304,A3JD3GQOKIFZ1D,B0026KXR1Q
14,4304,A3JD3GQOKIFZ1D,B005K95U88
1898,4304,A3JD3GQOKIFZ1D,B004JDI1I2
1897,4304,A3JD3GQOKIFZ1D,B004J2U12W
30,4305,A1E1L1OJZQI3OO,B001PV36V8
1523,4305,A1E1L1OJZQI3OO,B000HDWZLC
1634,4305,A1E1L1OJZQI3OO,B004HO58UW
328,4306,A1V4VVBQBFXRHC,B0035FX5MC
230,4306,A1V4VVBQBFXRHC,B002R5AENE
1363,4306,A1V4VVBQBFXRHC,B0000365QL
377,4306,A1V4VVBQBFXRHC,B001BLVGGY
683,4307,A1ACM1CBGORBN1,B00004Z5SN
472,4307,A1ACM1CBGORBN1,B003VNE25M
18,4307,A1ACM1CBGORBN1,B0039N7ELS
417,4307,A1ACM1CBGORBN1,B0006HX1HG
411,4307,A1ACM1CBGORBN1,B00007L6C2
28,4307,A1ACM1CBGORBN1,B002K9GOPE
927,4308,A266BFIUYON37V,B00B80SOW2
2128,4308,A266BFIUYON37V,B000WGWJL0
1533,4308,A266BFIUYON37V,B001XWCQO2
130,4309,A39LRLKACX89IP,B004O49F7M
898,4309,A39LRLKACX89IP,B00004Z498
1644,4309,A39LRLKACX89IP,B004I2MG1W
623,4309,A39LRLKACX89IP,B0006HUQ9M
56,4309,A39LRLKACX89IP,B0091UBCAW
92,4310,A3ATKIU6MZZ4MU,B002M7XXZ8
383,4310,A3ATKIU6MZZ4MU,B002K9M6OW
577,4310,A3ATKIU6MZZ4MU,B00FW6RRW6
1178,4311,A23NSKTMSPPBTR,B005IMAOJM
721,4311,A23NSKTMSPPBTR,B004ZKXC2O
16,4311,A23NSKTMSPPBTR,B00006IFKU
270,4311,A23NSKTMSPPBTR,B00AQ2AGRY
59,4311,A23NSKTMSPPBTR,B00EU9V5EM
373,4311,A23NSKTMSPPBTR,B008OEHWYG
105,4311,A23NSKTMSPPBTR,B008I213WQ
1750,4311,A23NSKTMSPPBTR,B00JBVWDB8
704,4312,A2V1C15L60WEQ8,B0000AQOH1
176,4312,A2V1C15L60WEQ8,B00005C55O
2056,4313,A1JDXWQ82RVSYC,B001NID7SK
1912,4314,A2TI5R93FF69UN,B00008XPLZ
390,4315,AO43A03C1LA0K,B00464E5P2
797,4316,A234HXDATOAYEY,B00290N0RO
935,4317,A10ZFE6YE0UHW8,B005TI2Q6E
112,4317,A10ZFE6YE0UHW8,B000J07BRQ
726,4317,A10ZFE6YE0UHW8,B0013C7V24
1750,4317,A10ZFE6YE0UHW8,B00JBVWDB8
1992,4317,A10ZFE6YE0UHW8,B004QM99JQ
208,4317,A10ZFE6YE0UHW8,B008FYFXF0
132,4317,A10ZFE6YE0UHW8,B008DF54N2
28,4317,A10ZFE6YE0UHW8,B002K9GOPE
46,4317,A10ZFE6YE0UHW8,B002HI9RKM
573,4317,A10ZFE6YE0UHW8,B00006L38R
872,4317,A10ZFE6YE0UHW8,B00HM0IV52
145,4317,A10ZFE6YE0UHW8,B004N4FE8W
699,4319,A24F1UX8ZT5IXY,B0006VO7D4
380,4319,A24F1UX8ZT5IXY,B00A750ZC6
507,4320,A1HAMJNZ7R2XVA,B003MVEU50
1425,4320,A1HAMJNZ7R2XVA,B004ZKPX8A
201,4320,A1HAMJNZ7R2XVA,B000UNVOKM
454,4321,A2ZY49IDE6TY5I,B0085IPYO6
155,4321,A2ZY49IDE6TY5I,B007ORP1OW
189,4321,A2ZY49IDE6TY5I,B00FZ8ZRKU
401,4322,A2UTLQ8SE3W4ZJ,B002ECFIDG
217,4323,A3KEZLJ59C1JVH,B00B80SOVS
373,4323,A3KEZLJ59C1JVH,B008OEHWYG
949,4323,A3KEZLJ59C1JVH,B0039N7EOA
2381,4323,A3KEZLJ59C1JVH,B00JKRE0JG
107,4323,A3KEZLJ59C1JVH,B000093L25
309,4324,A1C7Y31S5QXNTR,B006CSRZHA
335,4324,A1C7Y31S5QXNTR,B004VJSG2A
1175,4324,A1C7Y31S5QXNTR,B004O6M8Z6
557,4325,A2LXC5ZHHP0WXP,B004JCT47U
18,4325,A2LXC5ZHHP0WXP,B0039N7ELS
954,4325,A2LXC5ZHHP0WXP,B004F9QBE6
2175,4326,A1ACIEJU98KF3F,B0006SW6YO
160,4327,ADSFKIX44X8JV,B003VQ8SCW
986,4327,ADSFKIX44X8JV,B001L9M8JA
172,4329,A1FYYE9Z89Q82J,B00D3EWHU6
1470,4329,A1FYYE9Z89Q82J,B004FM768I
771,4330,A14638TGYH7GD9,B00AVWKUJI
506,4330,A14638TGYH7GD9,B003OCW702
105,4330,A14638TGYH7GD9,B008I213WQ
969,4330,A14638TGYH7GD9,B0000AQONK
1373,4330,A14638TGYH7GD9,B001IKKIVW
1501,4330,A14638TGYH7GD9,B004HY63Z6
2295,4331,A1QW9ZCEC2T2QQ,B00006IBVA
1279,4331,A1QW9ZCEC2T2QQ,B000ANJW1U
1564,4331,A1QW9ZCEC2T2QQ,B00006IFAN
1581,4331,A1QW9ZCEC2T2QQ,B00006IEES
823,4331,A1QW9ZCEC2T2QQ,B00006JNJR
201,4332,A1YJYGAYY3UP37,B000UNVOKM
198,4332,A1YJYGAYY3UP37,B001DVXWRI
701,4333,A2VOW5HNCUIPCQ,B00006I58N
2372,4333,A2VOW5HNCUIPCQ,B001U2ORNS
585,4336,A2UYWE97KME0M,B002NU5ND4
485,4339,A3QG32P5IF3JAK,B004A912OU
771,4339,A3QG32P5IF3JAK,B00AVWKUJI
805,4340,A34F15TPWKCU50,B00004Z5RA
1713,4340,A34F15TPWKCU50,B00001MXVQ
1988,4340,A34F15TPWKCU50,B00003CYNU
18,4342,A397CWU6DM3O5G,B0039N7ELS
37,4342,A397CWU6DM3O5G,B002M8177I
29,4342,A397CWU6DM3O5G,B0027CTFBO
375,4342,A397CWU6DM3O5G,B00H0FJLZS
567,4342,A397CWU6DM3O5G,B00AHV7MIU
319,4342,A397CWU6DM3O5G,B004K137GY
189,4342,A397CWU6DM3O5G,B00FZ8ZRKU
775,4342,A397CWU6DM3O5G,B004TQ0O66
1831,4342,A397CWU6DM3O5G,B000KKMO90
188,4342,A397CWU6DM3O5G,B004HY82WI
2343,4343,A2EN82VBJT44QP,B004O6MOAU
628,4344,AA7P2NEC94K79,B000UEZ36W
336,4344,AA7P2NEC94K79,B0091DPYDU
147,4345,A3F3B6HY9RJI04,B002GHBUTK
982,4345,A3F3B6HY9RJI04,B00EKW6JGI
1068,4345,A3F3B6HY9RJI04,B000MK4R6G
714,4345,A3F3B6HY9RJI04,B003FGWCPM
18,4347,AFDJGY68CQL2X,B0039N7ELS
1067,4347,AFDJGY68CQL2X,B003OCQOLA
57,4347,AFDJGY68CQL2X,B000WU4H5C
1205,4347,AFDJGY68CQL2X,B000I0VMMC
63,4347,AFDJGY68CQL2X,B002M7W098
120,4347,AFDJGY68CQL2X,B000TS9ITM
1555,4347,AFDJGY68CQL2X,B003F0QLAU
40,4347,AFDJGY68CQL2X,B004NNEI94
437,4347,AFDJGY68CQL2X,B000MFHX3U
43,4347,AFDJGY68CQL2X,B002K9M8RC
1249,4348,A1JFC7G1V37QCV,B000J0B9OW
1029,4348,A1JFC7G1V37QCV,B001W36YM2
108,4349,A1I1KIO31ZY2U4,B004MOGVGW
318,4349,A1I1KIO31ZY2U4,B00A750ZHG
936,4349,A1I1KIO31ZY2U4,B00ATZ9QMO
2151,4350,A2RM5ZSZJQL7WY,B001CDEUBO
158,4351,A1MHOYUPMHH5TF,B0026ICM1E
2088,4351,A1MHOYUPMHH5TF,B000GFJKVY
1079,4352,A1GXIQMIF5M000,B00EVC942I
680,4352,A1GXIQMIF5M000,B004FQRW9W
87,4352,A1GXIQMIF5M000,B006OI2CFS
1079,4353,A3KMYHC1E69P32,B00EVC942I
562,4353,A3KMYHC1E69P32,B00347A8GC
635,4353,A3KMYHC1E69P32,B004VJSFA8
2196,4354,A3CJ7MHAS9IMAM,B000095K9D
1025,4354,A3CJ7MHAS9IMAM,B006YYPIUI
2397,4354,A3CJ7MHAS9IMAM,B00112XNJQ
420,4354,A3CJ7MHAS9IMAM,B00G4TYPCA
13,4354,A3CJ7MHAS9IMAM,B009QYH32O
62,4355,A1R3GN9MEJFXM3,B000093L22
1965,4355,A1R3GN9MEJFXM3,B00004Z4BV
1699,4355,A1R3GN9MEJFXM3,B00GMOOAIQ
648,4355,A1R3GN9MEJFXM3,B005P3CGRM
457,4355,A1R3GN9MEJFXM3,B00D7NYF62
327,4355,A1R3GN9MEJFXM3,B0006VQBTW
120,4356,A3OSHB0AACYN95,B000TS9ITM
411,4356,A3OSHB0AACYN95,B00007L6C2
100,4356,A3OSHB0AACYN95,B002JG0BZM
43,4356,A3OSHB0AACYN95,B002K9M8RC
1373,4356,A3OSHB0AACYN95,B001IKKIVW
1172,4356,A3OSHB0AACYN95,B00347A85S
48,4356,A3OSHB0AACYN95,B002K9IHJK
92,4356,A3OSHB0AACYN95,B002M7XXZ8
89,4356,A3OSHB0AACYN95,B002K9M7MS
178,4357,A2S26YGSVXBCFL,B00F0RB1ZG
50,4357,A2S26YGSVXBCFL,B003H04A42
78,4357,A2S26YGSVXBCFL,B00006IBV7
910,4358,A2XGFPVV6P815H,B00006IDMJ
1674,4358,A2XGFPVV6P815H,B0006BAFCG
17,4358,A2XGFPVV6P815H,B00D632TA2
2175,4358,A2XGFPVV6P815H,B0006SW6YO
98,4358,A2XGFPVV6P815H,B005X9VZ70
394,4359,A35JP8KSV9281K,B003NSB0C8
690,4359,A35JP8KSV9281K,B002M8CTFC
425,4359,A35JP8KSV9281K,B006IB35GG
459,4359,A35JP8KSV9281K,B0000538AC
1211,4360,APVK8GGSSUDCE,B0090J6CVI
690,4360,APVK8GGSSUDCE,B002M8CTFC
472,4360,APVK8GGSSUDCE,B003VNE25M
1342,4360,APVK8GGSSUDCE,B0039MZZGK
745,4361,ABXEFUVFKQLXT,B003LD08TG
596,4361,ABXEFUVFKQLXT,B004H3XKR6
2063,4361,ABXEFUVFKQLXT,B0009FTZVQ
382,4362,AYGEP8I4BQ3CK,B00BMLQRQC
1664,4362,AYGEP8I4BQ3CK,B009M3PGHI
128,4362,AYGEP8I4BQ3CK,B004XOK1SU
125,4362,AYGEP8I4BQ3CK,B00CLV8ZIU
728,4362,AYGEP8I4BQ3CK,B004DNX8O0
237,4362,AYGEP8I4BQ3CK,B002XYO84U
1395,4363,AXQW6IS0Z62BR,B00006IF67
2302,4363,AXQW6IS0Z62BR,B000BD5DRG
221,4363,AXQW6IS0Z62BR,B00006IF79
301,4364,AA8F2HV4DPV2T,B00CWY2KFU
437,4364,AA8F2HV4DPV2T,B000MFHX3U
261,4364,AA8F2HV4DPV2T,B004VJSEPO
329,4364,AA8F2HV4DPV2T,B000E7D72C
37,4365,A12E0Y0J6584RT,B002M8177I
288,4365,A12E0Y0J6584RT,B002ECFIMC
325,4365,A12E0Y0J6584RT,B003MVPQN0
187,4365,A12E0Y0J6584RT,B006Y7Z27E
987,4365,A12E0Y0J6584RT,B0030GJAHK
338,4365,A12E0Y0J6584RT,B005IVL0RS
28,4365,A12E0Y0J6584RT,B002K9GOPE
1326,4366,A1EYGH2HDZ2TB,B000GHXWI4
390,4367,AL5CUWBFBMWYQ,B00464E5P2
88,4367,AL5CUWBFBMWYQ,B005J7Y6GS
891,4368,A1KMG1AIUS00DC,B001WLU1BE
1554,4368,A1KMG1AIUS00DC,B003F0QLB4
1620,4368,A1KMG1AIUS00DC,B007ZLALUG
1289,4368,A1KMG1AIUS00DC,B00JIXXHEG
988,4368,A1KMG1AIUS00DC,B004M23XH4
70,4368,A1KMG1AIUS00DC,B00JXLGF06
31,4368,A1KMG1AIUS00DC,B0039N3QO2
59,4368,A1KMG1AIUS00DC,B00EU9V5EM
52,4368,A1KMG1AIUS00DC,B00CBAPEYE
111,4370,A1HOLE9R6WPT85,B001DPSUUI
1869,4370,A1HOLE9R6WPT85,B001R922MM
1699,4370,A1HOLE9R6WPT85,B00GMOOAIQ
383,4370,A1HOLE9R6WPT85,B002K9M6OW
534,4370,A1HOLE9R6WPT85,B001KNK58S
796,4370,A1HOLE9R6WPT85,B00AQ2ADJK
119,4371,A2UEB48LAWFUCW,B00D46117S
168,4371,A2UEB48LAWFUCW,B0085IQ1MA
1949,4372,A3JX1D26WFEXOS,B002H0BOBA
358,4372,A3JX1D26WFEXOS,B004Q0I2RS
138,4374,A3LLJTKU4USS6O,B00347A8GM
53,4374,A3LLJTKU4USS6O,B00G411O8G
179,4374,A3LLJTKU4USS6O,B0014CI10E
280,4375,A1D6PWUMDY9F7V,B0009F3P3U
364,4376,A2W4014S06NAIT,B00BMLQSNO
391,4376,A2W4014S06NAIT,B003BHFCS4
31,4376,A2W4014S06NAIT,B0039N3QO2
2113,4377,ANSFRRLSKV39G,B003NSB0BE
2159,4378,A3MQQRV9SO95Z4,B000093L1K
1825,4378,A3MQQRV9SO95Z4,B000CD4CEA
2058,4379,AEOCEVUWO5B7P,B000MANW30
1457,4380,A2KAKUZZIPQF0J,B00006IFIV
537,4381,A3SP7T2PZ3HSDE,B002M835HI
105,4382,AJRFZ0VZ0LD26,B008I213WQ
5,4382,AJRFZ0VZ0LD26,B008CO4NGS
1181,4383,A1GHHUOL3IJ5M5,B00066FHNI
191,4384,ARTM1R17MOIJA,B0026T65Z2
27,4384,ARTM1R17MOIJA,B0010JEJPC
369,4384,ARTM1R17MOIJA,B0019K3LI8
2169,4385,A29KEBGOFM7WP3,B00006IF63
780,4385,A29KEBGOFM7WP3,B00004Z5SM
227,4386,A20L9N5ZJZIQXN,B0091UBCB6
153,4387,A2820FVK0ZMY9W,B00092RJX0
2032,4387,A2820FVK0ZMY9W,B001949RKU
363,4388,A3A1OA237FOZFK,B002K9PIKG
585,4388,A3A1OA237FOZFK,B002NU5ND4
789,4388,A3A1OA237FOZFK,B0006SV7Q2
118,4388,A3A1OA237FOZFK,B004UMNN2G
653,4388,A3A1OA237FOZFK,B005ETZIPE
683,4388,A3A1OA237FOZFK,B00004Z5SN
567,4388,A3A1OA237FOZFK,B00AHV7MIU
1174,4388,A3A1OA237FOZFK,B000SHR71A
305,4389,ATOKT8QYK967L,B00HD05AKA
639,4389,ATOKT8QYK967L,B00BZC41LG
451,4391,A21I33801ULF3B,B00006IC89
515,4391,A21I33801ULF3B,B0050BPX10
991,4391,A21I33801ULF3B,B000083E73
1036,4392,A1GC0Z72O2XIRW,B00006IEB3
1385,4393,A3FRUBCPV39TVR,B000E25X92
635,4393,A3FRUBCPV39TVR,B004VJSFA8
335,4393,A3FRUBCPV39TVR,B004VJSG2A
181,4394,A235UFZGCFN3J5,B0045Z4PGQ
443,4394,A235UFZGCFN3J5,B00ATZJ746
1355,4394,A235UFZGCFN3J5,B00006IBLJ
1280,4394,A235UFZGCFN3J5,B004X6BPFQ
1069,4394,A235UFZGCFN3J5,B002PU9T5A
459,4394,A235UFZGCFN3J5,B0000538AC
70,4394,A235UFZGCFN3J5,B00JXLGF06
2065,4394,A235UFZGCFN3J5,B0013CIQCI
215,4394,A235UFZGCFN3J5,B002M7XXAI
1098,4394,A235UFZGCFN3J5,B0007KI6PE
422,4395,A2WJSPKOKQRB78,B003FHF98S
1159,4395,A2WJSPKOKQRB78,B000I3IXMQ
772,4396,A5CDMTW6JKV5G,B008CO4NCC
10,4396,A5CDMTW6JKV5G,B00BH9GNYU
807,4397,A2RJKVBUNZCSXI,B00006JNJ8
1380,4397,A2RJKVBUNZCSXI,B00006JNMU
826,4398,AETG43ARLZDZD,B005S0KDX6
88,4398,AETG43ARLZDZD,B005J7Y6GS
286,4399,A3HJOKYEV152QJ,B0015G39OW
1904,4399,A3HJOKYEV152QJ,B00006IC2L
600,4400,A15J71JLC29KPW,B00AVWKUWU
127,4400,A15J71JLC29KPW,B000J05FKQ
727,4400,A15J71JLC29KPW,B005MR4QLU
76,4400,A15J71JLC29KPW,B00EU9V588
658,4401,AMENL0QOY5NVZ,B003WXGLS2
183,4402,A2JNO9OR8FGNR4,B00466DTE8
1219,4402,A2JNO9OR8FGNR4,B001DEK6Z6
341,4403,ASJLXOX1VD4DF,B0091Y07XG
1044,4403,ASJLXOX1VD4DF,B00094C6AO
1365,4403,ASJLXOX1VD4DF,B00FW6S3MY
6,4403,ASJLXOX1VD4DF,B000XSPEPA
2,4404,A30J7WQV0ZNRXG,B000GUO4L0
572,4404,A30J7WQV0ZNRXG,B003WP2UOY
355,4404,A30J7WQV0ZNRXG,B004YGBIVQ
540,4404,A30J7WQV0ZNRXG,B006JKQMC0
186,4404,A30J7WQV0ZNRXG,B00E5JUEF8
13,4404,A30J7WQV0ZNRXG,B009QYH32O
248,4404,A30J7WQV0ZNRXG,B008FYGKJI
635,4405,A1PZW5JKLA85F1,B004VJSFA8
898,4405,A1PZW5JKLA85F1,B00004Z498
1780,4405,A1PZW5JKLA85F1,B005GOPXYS
789,4405,A1PZW5JKLA85F1,B0006SV7Q2
321,4406,A2R80172BBNSTA,B000MK2MWM
1944,4406,A2R80172BBNSTA,B000F2KRGK
907,4408,A23QII83UGZP5U,B002V1H5UY
1525,4408,A23QII83UGZP5U,B008HSJ08K
1590,4409,A34P2MHECWT0O5,B0000AQNPB
1381,4409,A34P2MHECWT0O5,B000SDZ338
1831,4410,ATV1LVNEECNA3,B000KKMO90
7,4410,ATV1LVNEECNA3,B001FM65II
803,4411,A2ZM9BGE3K3SY2,B00006IFHD
241,4411,A2ZM9BGE3K3SY2,B00006IEIO
198,4412,A2J0CYSHN37GA1,B001DVXWRI
609,4412,A2J0CYSHN37GA1,B0006HVM5E
744,4413,A2ZFFSJ0VM6KSJ,B0002LCUZK
386,4413,A2ZFFSJ0VM6KSJ,B003W0P2SA
582,4414,A1HLWQ55JSKK7R,B003FHBPRM
873,4414,A1HLWQ55JSKK7R,B00007L6BZ
3,4414,A1HLWQ55JSKK7R,B002K9XU0Q
65,4414,A1HLWQ55JSKK7R,B0039N3QFQ
2317,4415,A1AHJ7SS38FSR3,B00006IBA3
184,4416,AAJ1IYOUIHWF,B000ZHB2HS
1004,4417,A2FS38D943KX12,B006MGCKKY
1116,4417,A2FS38D943KX12,B00B80SOWM
123,4417,A2FS38D943KX12,B001CE3AQY
426,4417,A2FS38D943KX12,B00FACLMPA
1931,4418,A3M8R4JD1SIS76,B001CE3AUU
726,4418,A3M8R4JD1SIS76,B0013C7V24
437,4418,A3M8R4JD1SIS76,B000MFHX3U
484,4419,AF74UAKV3Q3W0,B00015YRCG
230,4419,AF74UAKV3Q3W0,B002R5AENE
459,4419,AF74UAKV3Q3W0,B0000538AC
485,4420,AU1SKSAF00JJH,B004A912OU
158,4420,AU1SKSAF00JJH,B0026ICM1E
35,4420,AU1SKSAF00JJH,B007TRUWG4
596,4420,AU1SKSAF00JJH,B004H3XKR6
29,4420,AU1SKSAF00JJH,B0027CTFBO
277,4421,A25C5MVVCIYT5D,B00AQ2BZZQ
