itemID,userID,reviewerID,asin
5230,14785,A28EPFLFDW05C0,B00A671QP0
1977,14787,AI8EMB0HUC6Z5,B003F7YHXQ
1531,14787,AI8EMB0HUC6Z5,B006ROJI06
3449,14787,AI8EMB0HUC6Z5,B006ROJP7M
2723,14788,A33HHVIK37ACJV,B001QJRH5A
5332,14788,A33HHVIK37ACJV,B001F8R6K8
11372,14788,A33HHVIK37ACJV,B000MVLNSK
2346,14790,AW1D68VYR0HD0,B00C5XBAOA
976,14791,A3JT29L4YFEIMJ,B0087HU37S
2118,14791,A3JT29L4YFEIMJ,B00421AGFW
2960,14792,AW9AIAJ9MV8DD,B00CMNX2J4
5775,14792,AW9AIAJ9MV8DD,B00FO0QDIY
859,14793,A2SQQEBFON8DN4,B005Y08A3A
1618,14793,A2SQQEBFON8DN4,B00486ZVC4
9893,14793,A2SQQEBFON8DN4,B00CB9ACYW
1129,14794,A1776UH8PPT6WW,B0002E3B82
2724,14794,A1776UH8PPT6WW,B001706BRI
0,14795,A2IGDKOGZZTAGI,B007XVYPS2
103,14795,A2IGDKOGZZTAGI,B00DKCI1P6
3238,14796,A3SZBE5F3UQ9EC,B005QUQ9BS
4269,14796,A3SZBE5F3UQ9EC,B002WJI626
962,14797,A35J8V529D6MM8,B000066SW0
5909,14797,A35J8V529D6MM8,B001PPBC92
2124,14797,A35J8V529D6MM8,B009ZCT8R0
2945,14797,A35J8V529D6MM8,B00004NKKN
6503,14797,A35J8V529D6MM8,B004ASC5QK
2095,14797,A35J8V529D6MM8,B009D8ZQ9U
9444,14797,A35J8V529D6MM8,B000IDOM5I
6142,14797,A35J8V529D6MM8,B0050OTNMC
113,14797,A35J8V529D6MM8,B009D647ZQ
1815,14797,A35J8V529D6MM8,B000PM1KC0
10579,14797,A35J8V529D6MM8,B00009IM78
791,14797,A35J8V529D6MM8,B005XVCR48
5921,14797,A35J8V529D6MM8,B004CLZRVU
888,14798,ASM0XVXC3H6UO,B001M2FNH0
6035,14798,ASM0XVXC3H6UO,B000246MS8
5146,14799,A1G5ASRILGGY4I,B00064MUJE
4390,14799,A1G5ASRILGGY4I,B005PNO5SU
9742,14800,A1P9UJ7CTC16KI,B008W9IGP2
6965,14801,A3JT3H3CEXCYYT,B006ZP2MK0
10403,14802,A1O1QQWPQ03TUH,B00A88ETP6
2904,14802,A1O1QQWPQ03TUH,B00000JIVS
4793,14803,A10RE6ZUIB2P1P,B000NWTHUY
9842,14804,A1L6YMKSJZ9UZA,B006CD0C98
6023,14804,A1L6YMKSJZ9UZA,B00G69PTKK
9431,14805,A1P6WMJ77UMBA7,B008CG22B4
10447,14805,A1P6WMJ77UMBA7,B00FHFBQIS
8941,14805,A1P6WMJ77UMBA7,B00HESEG8S
8590,14805,A1P6WMJ77UMBA7,B0087JGGX6
2885,14805,A1P6WMJ77UMBA7,B003PE1OLM
7027,14805,A1P6WMJ77UMBA7,B002G01EPC
9873,14805,A1P6WMJ77UMBA7,B0045M0R66
8332,14805,A1P6WMJ77UMBA7,B00BQ68RX4
6982,14805,A1P6WMJ77UMBA7,B00D95E30G
9600,14806,AYSUDN83KX3QE,B009TQA8O4
3497,14806,AYSUDN83KX3QE,B00000IRYM
5218,14807,A2ISZBMYV9VD3Z,B006RQ8ULC
1076,14807,A2ISZBMYV9VD3Z,B0006N8YU4
3268,14808,A3113MICSM2UZ7,B0053FXGE4
11087,14808,A3113MICSM2UZ7,B000MWWXGK
3936,14808,A3113MICSM2UZ7,B003AH6NII
3060,14809,A20VJT1JJMCZZS,B00F4WMA4I
124,14809,A20VJT1JJMCZZS,B00DPK11ZA
5537,14809,A20VJT1JJMCZZS,B003AUD9BE
4743,14810,A3D0PALWMQ02HN,B00009AWM4
2771,14811,A2XBE812RSFZO7,B00BQYQYMW
615,14812,A13TN74Y7TX333,B002AK5EUY
2730,14812,A13TN74Y7TX333,B001QIH6S4
2401,14812,A13TN74Y7TX333,B003DWI5FO
1981,14813,A3FI4DE6ADI0PR,B004OS8J98
4169,14814,AA7QHOPC0HT0J,B000KIJCYC
676,14814,AA7QHOPC0HT0J,B000XDSWRC
4168,14814,AA7QHOPC0HT0J,B000PXVQI2
10579,14814,AA7QHOPC0HT0J,B00009IM78
1244,14815,ARTI9VVJS9CZQ,B00C6PVXTY
5758,14817,A1EYY3OKLGDK10,B002LE8Z0K
4620,14817,A1EYY3OKLGDK10,B00BQYQZZS
10313,14818,A29ZTEO6EKSRDV,B000JPMJSW
1515,14818,A29ZTEO6EKSRDV,B00078ZHIU
4915,14819,A12L8MMK7Q9XOQ,B0013OBXG2
2171,14819,A12L8MMK7Q9XOQ,B001TH8LCW
4962,14820,A2CRHOO0YX9XFO,B000RQ59VM
263,14821,A5QI1LLKL6Q0E,B007XVYSDE
10529,14821,A5QI1LLKL6Q0E,B00388IRPG
704,14821,A5QI1LLKL6Q0E,B00004WKPP
2648,14821,A5QI1LLKL6Q0E,B0010SGZEG
9263,14823,A1YYGXVZA97XFO,B0001NE93K
4060,14823,A1YYGXVZA97XFO,B001LU6RL4
9558,14823,A1YYGXVZA97XFO,B000A42YM8
4537,14823,A1YYGXVZA97XFO,B00712O3XU
4432,14824,AOY0MTT5RENX6,B00BSWS650
1657,14824,AOY0MTT5RENX6,B002CSQDZY
10392,14825,A32F3N0PQEATOG,B004DJ50JA
415,14825,A32F3N0PQEATOG,B000I8SMZE
2866,14827,A1AMUFFCNHCZOK,B007CMETBU
3455,14828,A3MWP39R0W9TQX,B00169PN1K
5385,14828,A3MWP39R0W9TQX,B00CZ3F276
1175,14828,A3MWP39R0W9TQX,B00C18BWYW
4820,14828,A3MWP39R0W9TQX,B00531DHX8
4162,14828,A3MWP39R0W9TQX,B007X1835I
734,14828,A3MWP39R0W9TQX,B004ZK6LXG
2775,14828,A3MWP39R0W9TQX,B00CI6J3HA
2719,14828,A3MWP39R0W9TQX,B00749K72Q
3665,14828,A3MWP39R0W9TQX,B002SQBB3O
9095,14828,A3MWP39R0W9TQX,B002WB18DS
906,14828,A3MWP39R0W9TQX,B00BR3EMSA
5843,14829,A7YMD8MSOBO1I,B008KGR1YO
1531,14829,A7YMD8MSOBO1I,B006ROJI06
1115,14829,A7YMD8MSOBO1I,B00FAQVY40
8473,14830,A2SZLM2N5UQ34M,B001D1FP46
6765,14830,A2SZLM2N5UQ34M,B0036BV0OK
10306,14830,A2SZLM2N5UQ34M,B003DKEEUG
9102,14830,A2SZLM2N5UQ34M,B004C7KUTI
2064,14831,A19UHXW192RJB1,B0060FN7B8
7632,14831,A19UHXW192RJB1,B000UW1ODA
9938,14832,A5RR3AFLCE2HM,B000A3U9ZI
417,14832,A5RR3AFLCE2HM,B0015AM26E
945,14832,A5RR3AFLCE2HM,B001B2TZV6
9886,14833,A31DXFCHTXJCUF,B000ALCK8E
3893,14833,A31DXFCHTXJCUF,B002GPYHB0
3617,14834,AH32BK6OVLY93,B004KZ75JK
5876,14834,AH32BK6OVLY93,B003S3RGJ4
2478,14835,A1WPZA9IIZI8A6,B000O7ITZM
242,14836,A2OBZD4F8UOIL6,B00CKH9FAC
2744,14836,A2OBZD4F8UOIL6,B004CFBYIG
5618,14836,A2OBZD4F8UOIL6,B000NNBFRQ
1948,14837,A1UV5NB0DXTSWH,B0083TXVW4
8157,14837,A1UV5NB0DXTSWH,B0050QQUS0
1062,14837,A1UV5NB0DXTSWH,B00421AGP2
1337,14837,A1UV5NB0DXTSWH,B00CJO8ZZW
2742,14838,A3OEIPLU13BEW2,B00B1Z6G1U
2729,14838,A3OEIPLU13BEW2,B008DK94VU
1242,14840,A1547GEN3CH26U,B004560BPY
9228,14840,A1547GEN3CH26U,B0083J768O
7405,14840,A1547GEN3CH26U,B003GXF6K2
1467,14841,A1CYTN6IVMDUC1,B001D0C70C
303,14841,A1CYTN6IVMDUC1,B00005N9EE
1940,14842,ATANE2SC44592,B008D9MT7W
1391,14842,ATANE2SC44592,B00B1RG2S0
4285,14842,ATANE2SC44592,B00C6Q7MJI
1623,14842,ATANE2SC44592,B00GTCKNYQ
6555,14842,ATANE2SC44592,B00CFAA6FM
1401,14842,ATANE2SC44592,B006P135EQ
1950,14842,ATANE2SC44592,B00ARQW1DQ
87,14842,ATANE2SC44592,B006O6FKG8
1232,14843,A16ZFIHH9QSC0E,B002RL7VNY
664,14843,A16ZFIHH9QSC0E,B0012TTHPM
2904,14843,A16ZFIHH9QSC0E,B00000JIVS
8258,14844,A1FH6M0Y3F6ZNI,B0014VQGX4
580,14845,A26PF7UI4JJVLC,B000068CKY
5957,14846,A2NMQWBDWT3SQF,B00EDBYHQK
737,14846,A2NMQWBDWT3SQF,B0036RMD5Y
671,14847,A2A0J6GPKNKXTU,B0036WSVQ4
3464,14847,A2A0J6GPKNKXTU,B000A10Z4U
515,14848,AWFHDI7YXTIYJ,B00005UM9P
2102,14848,AWFHDI7YXTIYJ,B003TTMD54
10013,14848,AWFHDI7YXTIYJ,B006RQ8TVS
1710,14849,AM18Z931GXK1A,B00009WBWK
6309,14849,AM18Z931GXK1A,B002CGS2F0
294,14849,AM18Z931GXK1A,B001R674GE
3639,14850,A2HT7FF0J2V4PN,B004478GGK
8593,14851,A3OHRD232BAGUD,B0037NMWC6
3210,14851,A3OHRD232BAGUD,B00A9K5JXO
5350,14852,A3SZEYY6ELTTJK,B002SQW38Q
278,14852,A3SZEYY6ELTTJK,B008BRLV20
417,14852,A3SZEYY6ELTTJK,B0015AM26E
2372,14852,A3SZEYY6ELTTJK,B00BGA9YZK
6806,14852,A3SZEYY6ELTTJK,B007SRM5U6
7894,14852,A3SZEYY6ELTTJK,B00CXEXNL4
1295,14854,A1HS30ES2C3YPM,B000GKY2CQ
10034,14854,A1HS30ES2C3YPM,B001CMC41I
7302,14856,ASZID61R3Y2NR,B007R1Z80W
6162,14857,A1C5TCCR2IGKBU,B007X8ZZRU
4807,14857,A1C5TCCR2IGKBU,B004ORT3OY
1400,14858,A1I3V27PM18LJF,B00012TGL6
8063,14858,A1I3V27PM18LJF,B006T0BNWE
9427,14860,A12VSF9LX72MBQ,B001115D5E
2908,14860,A12VSF9LX72MBQ,B000284X6W
11367,14860,A12VSF9LX72MBQ,B001THDE1A
9785,14861,A1PTTEYFE49BQM,B003YBIEHS
1612,14861,A1PTTEYFE49BQM,B00005N5FA
1506,14861,A1PTTEYFE49BQM,B000BNC9LE
3831,14862,A2FCAY6W3WH2YW,B00EJOCB4G
4094,14862,A2FCAY6W3WH2YW,B00DLUE890
524,14862,A2FCAY6W3WH2YW,B0002AUWKG
7433,14863,A1U47NN2TJSUUX,B002FAKYC2
7898,14863,A1U47NN2TJSUUX,B003PGRGGW
1273,14863,A1U47NN2TJSUUX,B00CEFMP84
3291,14864,A2ZMDBU8YAEV0X,B000MP20BU
4486,14864,A2ZMDBU8YAEV0X,B000AS2AL4
8233,14864,A2ZMDBU8YAEV0X,B0029N0QW8
9462,14865,A3JGMEZ9TQ4N4Z,B002AH6WOY
5585,14865,A3JGMEZ9TQ4N4Z,B004PBSUMU
915,14866,A1IA0O3OYQO9LV,B009Q3JBCK
2739,14866,A1IA0O3OYQO9LV,B00FAQVY5O
1556,14866,A1IA0O3OYQO9LV,B004D3A9AG
4256,14866,A1IA0O3OYQO9LV,B004KZCF0O
7672,14867,A3E8CAY514MUK3,B00C58IACU
4149,14867,A3E8CAY514MUK3,B003559ZTE
5012,14868,A3CNBO3RDKDLKS,B0068GWX8M
6003,18744,A1OC65ZR6VAWC8,B002H5IIKK
7582,18744,A1OC65ZR6VAWC8,B0013JEAO4
7280,14869,A37D9P5KS7DBB2,B002RTIOFA
11162,14870,AADB0FLDR80N2,B000XP0CMS
4497,14870,AADB0FLDR80N2,B000H70LYG
1494,14871,A89IXAT2XDPND,B008FSCGFQ
10042,14871,A89IXAT2XDPND,B0063NPLTS
9195,14871,A89IXAT2XDPND,B002XROSJC
178,14872,A16ILM5MAO58UJ,B00385QUTO
4743,14872,A16ILM5MAO58UJ,B00009AWM4
4362,14872,A16ILM5MAO58UJ,B00DKCHS6Y
147,14873,A1W8LYFB5NB9N0,B004PS8M6W
6264,14873,A1W8LYFB5NB9N0,B000BXKN30
465,14873,A1W8LYFB5NB9N0,B00000IV3U
6070,14876,A5XKEQXVQJTVJ,B00C74HWSU
7611,14876,A5XKEQXVQJTVJ,B00ABDZUOW
6547,14877,AA37HG6EO72V8,B003H7SIXO
5614,14877,AA37HG6EO72V8,B00000IRTH
4896,14877,AA37HG6EO72V8,B005688T5E
3325,14878,A18QMNPU6WYX06,B002PLNSRY
357,14879,A218NB41IQE8B4,B0075XQLXK
160,14879,A218NB41IQE8B4,B004H1V5RU
945,14879,A218NB41IQE8B4,B001B2TZV6
1913,14880,A20XCXWB5J9EJA,B002M78DSK
5773,14881,AIXZKBA7H97QE,B00ATWSRG8
7614,14883,A1K5MWZ0XLBTJZ,B006HCVT5A
3257,14883,A1K5MWZ0XLBTJZ,B008N6USL4
3636,14883,A1K5MWZ0XLBTJZ,B000ARW60U
4822,14883,A1K5MWZ0XLBTJZ,B00388J1UQ
5621,14885,A6V410RK78IT3,B004C03S44
1986,14885,A6V410RK78IT3,B005VPRF16
98,14886,AGBD6P8Y1E42A,B001543YEY
480,14886,AGBD6P8Y1E42A,B001M04T0E
9538,14886,AGBD6P8Y1E42A,B00650F5SG
10415,14887,AAI3TWEK3BZPC,B001XVX5AC
761,14888,A3063F7PEA30IM,B000I8T2CQ
7234,14889,ANSKSPEEAKY7S,B0038AJKPK
1819,14890,A2NP1VGEJS5IIC,B007FDBELY
5876,14891,A3OBP99ZV5TG6C,B003S3RGJ4
7501,14892,A1NKKAB0LSY514,B0021T9YE6
11369,14893,A2068UB4NW0B0X,B00934IV9G
11652,14893,A2068UB4NW0B0X,B009ACY8SE
3385,14894,A388EYMZC466UW,B000HGJJ7W
830,14895,AESXO0Q7MIZW9,B00000IZKX
7601,14895,AESXO0Q7MIZW9,B00000J1DM
325,14895,AESXO0Q7MIZW9,B000N5QNSK
5368,14897,A3I8KWK1VNN92T,B00CZ3F6OK
5744,14899,A2F166X0YFUELP,B000BR0FWU
6,14899,A2F166X0YFUELP,B00020LXKY
5865,14899,A2F166X0YFUELP,B000ID1E0O
10670,14900,A1VNUAODI3DNF7,B00G69PU2W
5782,14900,A1VNUAODI3DNF7,B00AZZ0F4Q
2997,14900,A1VNUAODI3DNF7,B00BSN0K3U
9566,14900,A1VNUAODI3DNF7,B00BSN0L48
10411,14900,A1VNUAODI3DNF7,B00IAO618S
2797,14900,A1VNUAODI3DNF7,B00DEJ39OI
1877,14900,A1VNUAODI3DNF7,B00CFELUXU
2795,14900,A1VNUAODI3DNF7,B00GHPHRI0
286,14901,A147EYWRKJS1FX,B000284ZNI
3665,14902,ADSJRA3KIKB3R,B002SQBB3O
8166,14902,ADSJRA3KIKB3R,B003S9W4BI
3306,14903,A1Y249MSRVCWWQ,B000VNPWMW
6692,14903,A1Y249MSRVCWWQ,B000NDGQK2
679,14903,A1Y249MSRVCWWQ,B00439BG98
5284,14903,A1Y249MSRVCWWQ,B002VARMBW
5563,14903,A1Y249MSRVCWWQ,B00795ZE3M
10243,14903,A1Y249MSRVCWWQ,B002MUR1JY
5752,14903,A1Y249MSRVCWWQ,B0038APD2E
707,14903,A1Y249MSRVCWWQ,B00006408Q
739,14904,A8D9C8W6C9EAQ,B004DTSWKE
955,14905,A23GS4UGLQBG2V,B004JXWTIU
1600,14905,A23GS4UGLQBG2V,B0060Y240O
791,14906,A2V8DFJOVTCHIQ,B005XVCR48
2522,14906,A2V8DFJOVTCHIQ,B00428LJ06
5218,14907,A2UDWDVU1FWYTQ,B006RQ8ULC
1785,14907,A2UDWDVU1FWYTQ,B004UU9W6E
384,14907,A2UDWDVU1FWYTQ,B007J3FBKU
6332,14908,AEUJ8EILVQ8CS,B000BY3TKS
5103,14908,AEUJ8EILVQ8CS,B005GOPU2S
321,14909,A3GLWFCP5JIMNN,B006D53Q2U
5345,14911,A26UIADA3AI330,B005PNOLZ2
1638,14911,A26UIADA3AI330,B0007OF234
2179,14911,A26UIADA3AI330,B004MTOO0C
4668,14912,A347PB9JVT3SCO,B0035E196C
5351,14912,A347PB9JVT3SCO,B00859GIQ8
5853,14912,A347PB9JVT3SCO,B004U53AHG
6597,14913,A1WEUTCM4W9F6Q,B00004SDB4
9558,14913,A1WEUTCM4W9F6Q,B000A42YM8
2149,14914,A2XT8C2ASRLF2M,B006ROJIQU
1619,14916,ARNEUO7BF3J55,B00A88B16Q
6017,14916,ARNEUO7BF3J55,B005VPREBM
6234,14916,ARNEUO7BF3J55,B004ZFF3CQ
564,14916,ARNEUO7BF3J55,B009Q3JECW
603,14916,ARNEUO7BF3J55,B00CJO90ZG
3069,14916,ARNEUO7BF3J55,B007Q0OMJW
9153,14916,ARNEUO7BF3J55,B006ROJP5O
2195,14916,ARNEUO7BF3J55,B006OJM5P4
9030,14916,ARNEUO7BF3J55,B009TCYK74
4796,14916,ARNEUO7BF3J55,B006OG76Q0
602,14916,ARNEUO7BF3J55,B008KCQRPW
1699,14916,ARNEUO7BF3J55,B007BSYAVY
9047,14919,AWZ8KI273UF1Z,B007IG0UCC
4242,14919,AWZ8KI273UF1Z,B0080IX4NO
8155,14920,A2BFXDXGTIXQG3,B0015KTV2C
597,14920,A2BFXDXGTIXQG3,B007J3F9V6
7424,14920,A2BFXDXGTIXQG3,B00E5UP64Q
3616,14920,A2BFXDXGTIXQG3,B00CKH9NS6
7822,14920,A2BFXDXGTIXQG3,B000F75FQM
6890,14920,A2BFXDXGTIXQG3,B00413Q59C
5792,14921,A2D6LG91QQC29B,B008A2BA8G
1827,14922,A12HE61UWPEV19,B00A88DRYU
968,14922,A12HE61UWPEV19,B000FIOB2A
114,14923,A87XOGZ17HCO7,B006X9KUL6
416,14923,A87XOGZ17HCO7,B000BB56B6
550,14923,A87XOGZ17HCO7,B001BJKX6U
4793,14925,A2P4UE17TMGXA0,B000NWTHUY
1624,14925,A2P4UE17TMGXA0,B0051MMFRS
10335,14925,A2P4UE17TMGXA0,B003F62X24
8662,14926,ATWZHPZMF0BCF,B0081N08X2
3882,14926,ATWZHPZMF0BCF,B007KZ73EE
7996,14926,ATWZHPZMF0BCF,B0039X06OU
7983,14926,ATWZHPZMF0BCF,B006WYL002
353,14927,AU7ZAPLK35EZ8,B0037Z8DEK
3647,14927,AU7ZAPLK35EZ8,B000WWJ5SO
2383,14928,A3N6SJVJNOJ6YK,B007WW434I
453,14929,A3JE9BXNPFE0H6,B00000IZQP
381,14929,A3JE9BXNPFE0H6,B000M3QJPU
6724,14929,A3JE9BXNPFE0H6,B0027CS7B8
10050,14929,A3JE9BXNPFE0H6,B00EZ5LK14
1945,14929,A3JE9BXNPFE0H6,B00C6BWA8Q
395,14930,A35UWHNCKBAGQY,B000KWJSKG
1278,14930,A35UWHNCKBAGQY,B004MWN0G8
541,14930,A35UWHNCKBAGQY,B005JFNE8G
707,14930,A35UWHNCKBAGQY,B00006408Q
558,14931,A1M0LB5KDATEU1,B004PS8LEA
1850,14931,A1M0LB5KDATEU1,B006O6ES02
4559,14932,A3QFJ29GSE27AQ,B004PBOLVO
1320,14933,A2T6UOMP7YYZA2,B001E6IQP0
5712,14933,A2T6UOMP7YYZA2,B002L3TS0C
1045,14934,A3MFU0GVZUVH3K,B001KCUC5U
3625,14934,A3MFU0GVZUVH3K,B004OA7ZH8
5564,14934,A3MFU0GVZUVH3K,B00ERK27SC
2212,14934,A3MFU0GVZUVH3K,B00004T58G
2010,14934,A3MFU0GVZUVH3K,B00BNQEVXM
1698,14934,A3MFU0GVZUVH3K,B007RKZJ1G
1392,14934,A3MFU0GVZUVH3K,B008HYGFIC
1391,14934,A3MFU0GVZUVH3K,B00B1RG2S0
1190,14935,A2WUZ5BRK4BEMW,B00309LG24
10429,14936,A3KNXWG1ZGUWW2,B00004YT2Q
3555,14936,A3KNXWG1ZGUWW2,B000067R1S
739,14937,A2TBP2K9OF4Y3X,B004DTSWKE
7734,14937,A2TBP2K9OF4Y3X,B00CAG5LJ2
6023,14937,A2TBP2K9OF4Y3X,B00G69PTKK
9209,14937,A2TBP2K9OF4Y3X,B003S9W4FO
1165,14938,A8DEIUNJYJG2H,B00CP4J7OY
11443,14940,A1J8US3MRPZ2W2,B008ACTIPI
2473,14940,A1J8US3MRPZ2W2,B008B68HQY
6359,14941,A25VHD2DDHLU9Y,B000OUR0FY
7279,14942,A1ZO9OBHLID7KM,B001R6ATZW
4066,14942,A1ZO9OBHLID7KM,B002X3VIDU
4389,14943,A3UPGK39QNEAUP,B005XUI4QY
457,14944,A1CNI382AJ17T5,B000641DPQ
7374,14944,A1CNI382AJ17T5,B0094Q0TL6
5055,14945,A3IAHD6P77ICRM,B0043BYOO0
5700,14945,A3IAHD6P77ICRM,B000BVCKKG
10415,14946,A10FQS70BOS08C,B001XVX5AC
5669,14946,A10FQS70BOS08C,B008MH5H4M
4651,14947,A1G7XE5RZK7OV5,B001TJ8ITQ
963,14947,A1G7XE5RZK7OV5,B007J3FA7Y
4925,14948,A1ZUB5RJCZXX5T,B001EA206M
1792,14948,A1ZUB5RJCZXX5T,B007X5ZQCC
2619,14949,A2CACYNRZ337HQ,B00A850SMM
624,14950,AR6E0WAEOCUKI,B002JSM3KQ
1572,14950,AR6E0WAEOCUKI,B00000IVAK
7241,14950,AR6E0WAEOCUKI,B0060Y271K
1621,14951,A14NAW3I5WL497,B00CU65FOI
8685,14951,A14NAW3I5WL497,B008YTQV0C
2060,14952,A2PA50CUHL6F09,B0045H0L1W
1037,14952,A2PA50CUHL6F09,B00C6PV4QQ
10691,14952,A2PA50CUHL6F09,B00BBQGXTE
8489,14952,A2PA50CUHL6F09,B00CEQ1HOQ
2722,14952,A2PA50CUHL6F09,B006O6EJ2O
9871,14953,AV4HC7M9MRARM,B0094582AW
1602,14953,AV4HC7M9MRARM,B001OH9EDW
3445,14954,A3B620VGG3J6ZP,B007RYE2V0
3181,14954,A3B620VGG3J6ZP,B004BN1R90
7554,14955,A1OSDYXPG4K8RZ,B000L8EEPS
383,14956,A19RK3TB9DLM0B,B00099EBH0
8518,14956,A19RK3TB9DLM0B,B001D478XY
10851,14956,A19RK3TB9DLM0B,B0014412JY
9966,14956,A19RK3TB9DLM0B,B00000IWHF
404,14957,A3EDXEOM8Z3CMY,B004Z7H07K
3794,14958,A3030V5XJLJLB8,B00A852MNK
3739,14958,A3030V5XJLJLB8,B00007DWBV
11083,14958,A3030V5XJLJLB8,B004478GI8
55,14959,A2TYS36XMDONL,B006BM9RIW
4223,14959,A2TYS36XMDONL,B0013JPVN8
5992,14961,A3B1U9GW2C1K0W,B00005BW71
3306,14962,AYFGIZUMHUKCT,B000VNPWMW
5625,14962,AYFGIZUMHUKCT,B003IHUHK0
2210,14962,AYFGIZUMHUKCT,B00068Q7LC
2082,14963,A1X1241S6QPFJQ,B002NGOH1W
405,14963,A1X1241S6QPFJQ,B001OXRTX8
7900,14964,ASGEI5BWEL7CQ,B005VPRD3Q
5408,14964,ASGEI5BWEL7CQ,B008Z14DJA
3066,14965,A2A3NE7PFY0LCA,B0036B560Y
8758,14965,A2A3NE7PFY0LCA,B001U5P978
7897,14966,A1AMRAAFW8QBYF,B0006NDB6Q
7727,14967,A19TKRB4LR9ZX0,B000ID32VI
6472,14967,A19TKRB4LR9ZX0,B001UZHASY
7225,14967,A19TKRB4LR9ZX0,B0007LYKX0
1853,14967,A19TKRB4LR9ZX0,B000EUHKUE
1662,14968,A2RJ2RR2O48P6H,B0006LCK9W
11159,14968,A2RJ2RR2O48P6H,B003800UNQ
10211,14968,A2RJ2RR2O48P6H,B0009K4ECQ
6188,14968,A2RJ2RR2O48P6H,B001MJU7LK
9246,14968,A2RJ2RR2O48P6H,B001Q1E7TM
8276,14968,A2RJ2RR2O48P6H,B005VPRF02
10933,14969,AJWN7P2JU1KYN,B008UGD3HS
4712,14970,A3G51YFJ29PZ79,B000EAT33G
5316,14970,A3G51YFJ29PZ79,B00C9X58H6
7856,14971,A19JDXB5R33C7R,B007J3FBL4
2143,14971,A19JDXB5R33C7R,B00EVQJ4W4
2272,14971,A19JDXB5R33C7R,B00C4QVG7E
563,14971,A19JDXB5R33C7R,B00FAQVY5E
3358,14971,A19JDXB5R33C7R,B00F6N0G50
4802,14971,A19JDXB5R33C7R,B00AWNUHB2
3109,14971,A19JDXB5R33C7R,B00BD9BXBM
4795,14971,A19JDXB5R33C7R,B004FPYL2O
1402,14971,A19JDXB5R33C7R,B00IVFCCMA
1975,14971,A19JDXB5R33C7R,B00ANLNU30
3975,14971,A19JDXB5R33C7R,B004S6EAYY
5563,14972,A1KAUAZIYQ6FRV,B00795ZE3M
2009,14972,A1KAUAZIYQ6FRV,B00005O6B7
586,14972,A1KAUAZIYQ6FRV,B0006O8Q7Y
4626,14972,A1KAUAZIYQ6FRV,B0043WI70Q
3575,14972,A1KAUAZIYQ6FRV,B000XA80XG
4689,14973,A2RNUPVSNW1ZXX,B00000JH3R
11606,14974,A1SAKF1CC6FFNP,B00BQYR11A
1201,14974,A1SAKF1CC6FFNP,B00361FUG4
5494,14974,A1SAKF1CC6FFNP,B0036AWTDM
10370,14974,A1SAKF1CC6FFNP,B0060GDS8E
3401,14975,A2SX7X8QGQVCJU,B004Y8LP2G
6447,14975,A2SX7X8QGQVCJU,B00CP4J4RY
579,14975,A2SX7X8QGQVCJU,B008SJF6FO
7075,14976,A1XOVR4ONAUEJ8,B00388L8NY
3793,14976,A1XOVR4ONAUEJ8,B00A852QIG
7885,14976,A1XOVR4ONAUEJ8,B0032N11CS
5606,14976,A1XOVR4ONAUEJ8,B000BYRJVS
2865,14976,A1XOVR4ONAUEJ8,B00004TZY8
2920,14976,A1XOVR4ONAUEJ8,B0039PUU08
569,14976,A1XOVR4ONAUEJ8,B0009S5TYA
4010,14976,A1XOVR4ONAUEJ8,B007TLFLMA
4204,14976,A1XOVR4ONAUEJ8,B00AWBLS80
1658,14976,A1XOVR4ONAUEJ8,B00000IWD7
4262,14976,A1XOVR4ONAUEJ8,B004I8V6ZI
879,14976,A1XOVR4ONAUEJ8,B000GIPOJS
9554,14976,A1XOVR4ONAUEJ8,B000ZIMBMC
6636,14976,A1XOVR4ONAUEJ8,B0006KQIX2
10207,14976,A1XOVR4ONAUEJ8,B00GSN5BWA
2945,14977,A2GOYD69SI8HC3,B00004NKKN
1432,14977,A2GOYD69SI8HC3,B000ICXOEO
1140,14978,A2RNOWRF2N318X,B00004YTKT
7089,14979,A1ZU4FG7298VHR,B005NCELUA
11052,14979,A1ZU4FG7298VHR,B005OCNUL0
2051,14980,A234HXDATOAYEY,B001JQLJGS
1185,14980,A234HXDATOAYEY,B0000658L5
9334,14980,A234HXDATOAYEY,B0001VUNVE
5601,14980,A234HXDATOAYEY,B000MRGWRQ
3119,14980,A234HXDATOAYEY,B009OLANMG
302,14980,A234HXDATOAYEY,B000AM03TQ
5773,14980,A234HXDATOAYEY,B00ATWSRG8
3370,14980,A234HXDATOAYEY,B00CANHVZ2
4159,14980,A234HXDATOAYEY,B00005MNV6
3960,14980,A234HXDATOAYEY,B000E9DPCW
5692,14980,A234HXDATOAYEY,B000F9X792
1330,14980,A234HXDATOAYEY,B000231EX2
9161,14981,A31UH403U9YETF,B003SAM6BU
3728,14981,A31UH403U9YETF,B00000IWDD
10407,14982,ACKT4GMJJB0LZ,B007RDFM56
5116,14983,A23XVF23C7BHP0,B00CQ35FX6
819,14983,A23XVF23C7BHP0,B00005ATWC
1323,14983,A23XVF23C7BHP0,B00005BHK9
2140,14983,A23XVF23C7BHP0,B00005YVRN
8530,14984,A3EKK7FDAZECS9,B00GSPFD08
11599,14985,A12T3PGUTV6HUZ,B0097CRK9Q
